epoch,kl_g0_weight,kl_u_weight,train_loss_total,train_loss_recon,train_loss_kl_g0,train_loss_kl_u,train_loss_cls,val_loss_total,val_loss_recon,val_loss_kl_g0,val_loss_kl_u,val_loss_cls,lr
32,1.000,1.000,47.473866,43.469161,0.000000,4.004704,0.694037,48.095268,44.088720,0.000000,4.006549,0.687093,1.00e-04
33,1.000,1.000,46.995551,42.987702,0.000000,4.007849,0.692893,47.335318,43.314561,0.000000,4.020757,0.688283,1.00e-04
34,1.000,1.000,46.647417,42.624868,0.000000,4.022549,0.695249,47.121281,43.090188,0.000000,4.031093,0.687152,1.00e-04
35,1.000,1.000,45.907339,41.881728,0.000000,4.025611,0.696129,46.460853,42.426249,0.000000,4.034604,0.687538,1.00e-04
36,1.000,1.000,45.378065,41.347163,0.000000,4.030902,0.694239,46.109551,42.086723,0.000000,4.022827,0.687567,1.00e-04
37,1.000,1.000,44.816400,40.798164,0.000000,4.018236,0.694521,45.679113,41.660859,0.000000,4.018254,0.686898,1.00e-04
38,1.000,1.000,44.368408,40.362902,0.000000,4.005506,0.692793,45.752563,41.760317,0.000000,3.992246,0.687501,1.00e-04
39,1.000,1.000,44.043425,40.060300,0.000000,3.983126,0.693935,44.972975,40.991996,0.000000,3.980979,0.686983,1.00e-04
40,1.000,1.000,43.498913,39.523627,0.000000,3.975285,0.693398,44.539383,40.559888,0.000000,3.979496,0.687405,1.00e-04
41,1.000,1.000,43.250658,39.283564,0.000000,3.967094,0.694100,44.371047,40.405106,0.000000,3.965941,0.686913,1.00e-04
42,1.000,1.000,42.940580,38.982337,0.000000,3.958243,0.694551,43.922567,39.965973,0.000000,3.956595,0.686841,1.00e-04
43,1.000,1.000,42.597410,38.645333,0.000000,3.952078,0.693642,43.546233,39.582850,0.000000,3.963383,0.686928,1.00e-04
44,1.000,1.000,41.909093,37.955438,0.000000,3.953654,0.693198,43.223659,39.266113,0.000000,3.957546,0.687010,1.00e-04
45,1.000,1.000,41.730832,37.781571,0.000000,3.949260,0.694035,43.273713,39.321402,0.000000,3.952312,0.686752,1.00e-04
46,1.000,1.000,41.436099,37.496319,0.000000,3.939780,0.693766,42.635363,38.689187,0.000000,3.946176,0.686797,1.00e-04
47,1.000,1.000,41.112533,37.171396,0.000000,3.941136,0.694447,42.523054,38.577496,0.000000,3.945559,0.687394,1.00e-04
48,1.000,1.000,40.745580,36.812523,0.000000,3.933057,0.692861,41.854245,37.909360,0.000000,3.944885,0.686856,1.00e-04
49,1.000,1.000,40.577248,36.635917,0.000000,3.941331,0.693603,42.067459,38.120293,0.000000,3.947166,0.687430,1.00e-04
50,1.000,1.000,40.177032,36.239891,0.000000,3.937141,0.692673,41.149147,37.205748,0.000000,3.943400,0.686841,1.00e-04
51,1.000,1.000,39.926091,35.992772,0.000000,3.933319,0.693953,41.450694,37.520963,0.000000,3.929731,0.687465,1.00e-04
52,1.000,1.000,39.533382,35.614589,0.000000,3.918793,0.693760,40.809870,36.889316,0.000000,3.920555,0.686815,1.00e-04
53,1.000,1.000,39.251421,35.341801,0.000000,3.909621,0.692814,40.574877,36.666792,0.000000,3.908085,0.687252,1.00e-04
54,1.000,1.000,39.111428,35.208384,0.000000,3.903044,0.692472,40.660574,36.745364,0.000000,3.915210,0.687231,1.00e-04
55,1.000,1.000,38.762456,34.859924,0.000000,3.902532,0.692944,40.414261,36.509633,0.000000,3.904628,0.687284,1.00e-04
56,1.000,1.000,38.499743,34.603487,0.000000,3.896256,0.693076,39.683109,35.781406,0.000000,3.901703,0.687177,1.00e-04
57,1.000,1.000,38.098232,34.207933,0.000000,3.890299,0.693467,39.615354,35.728998,0.000000,3.886356,0.687386,1.00e-04
58,1.000,1.000,37.892162,34.019283,0.000000,3.872879,0.692948,39.790857,35.918838,0.000000,3.872020,0.686961,1.00e-04
59,1.000,1.000,37.671791,33.816548,0.000000,3.855243,0.694692,39.232885,35.387916,0.000000,3.844970,0.687209,1.00e-04
60,1.000,1.000,37.286238,33.452983,0.000000,3.833255,0.692661,38.987795,35.165454,0.000000,3.822341,0.687421,1.00e-04
61,1.000,1.000,37.174257,33.366025,0.000000,3.808232,0.694520,38.942844,35.136638,0.000000,3.806207,0.687057,1.00e-04
62,1.000,1.000,36.898181,33.103652,0.000000,3.794529,0.692788,38.518662,34.722330,0.000000,3.796332,0.687011,1.00e-04
63,1.000,1.000,36.735532,32.948172,0.000000,3.787359,0.693685,37.944039,34.148464,0.000000,3.795575,0.687343,1.00e-04
64,1.000,1.000,36.591963,32.802906,0.000000,3.789057,0.693083,37.946259,34.144890,0.000000,3.801368,0.686899,1.00e-04
65,1.000,1.000,36.362352,32.569783,0.000000,3.792569,0.693142,38.082942,34.283870,0.000000,3.799072,0.687099,1.00e-04
66,1.000,1.000,36.132101,32.337632,0.000000,3.794470,0.693791,37.689378,33.885903,0.000000,3.803474,0.686916,1.00e-04
67,1.000,1.000,36.025668,32.229349,0.000000,3.796319,0.693535,37.833320,34.025387,0.000000,3.807933,0.687128,1.00e-04
68,1.000,1.000,35.815869,32.014588,0.000000,3.801280,0.693815,37.440859,33.626553,0.000000,3.814306,0.686973,1.00e-04
69,1.000,1.000,35.581992,31.778192,0.000000,3.803800,0.692667,36.988341,33.175594,0.000000,3.812748,0.687163,1.00e-04
70,1.000,1.000,35.274614,31.474227,0.000000,3.800387,0.692692,37.018404,33.214671,0.000000,3.803733,0.686963,1.00e-04
71,1.000,1.000,35.149614,31.354991,0.000000,3.794623,0.692179,36.767046,32.970901,0.000000,3.796145,0.687005,1.00e-04
72,1.000,1.000,34.908553,31.122820,0.000000,3.785734,0.692010,36.779169,32.988596,0.000000,3.790574,0.687038,1.00e-04
73,1.000,1.000,35.057549,31.280397,0.000000,3.777153,0.693633,36.178639,32.387509,0.000000,3.791131,0.687064,1.00e-04
74,1.000,1.000,34.746288,30.962001,0.000000,3.784287,0.693921,36.342462,32.542525,0.000000,3.799936,0.687008,1.00e-04
75,1.000,1.000,34.664992,30.869814,0.000000,3.795178,0.693760,36.305742,32.492327,0.000000,3.813416,0.687100,1.00e-04
76,1.000,1.000,34.378176,30.569647,0.000000,3.808530,0.694153,36.355879,32.535915,0.000000,3.819964,0.687193,1.00e-04
77,1.000,1.000,34.277246,30.465115,0.000000,3.812131,0.694650,35.749598,31.921310,0.000000,3.828287,0.686991,1.00e-04
78,1.000,1.000,34.063301,30.247030,0.000000,3.816270,0.691666,35.702807,31.882152,0.000000,3.820656,0.687300,1.00e-04
79,1.000,1.000,33.807370,29.997246,0.000000,3.810125,0.692690,35.447912,31.630325,0.000000,3.817586,0.686550,1.00e-04
80,1.000,1.000,33.693032,29.891686,0.000000,3.801346,0.693700,35.377646,31.580556,0.000000,3.797091,0.687214,1.00e-04
81,1.000,1.000,33.583312,29.799356,0.000000,3.783955,0.692910,35.349943,31.566041,0.000000,3.783902,0.686605,1.00e-04
82,1.000,1.000,33.242160,29.471318,0.000000,3.770842,0.693129,35.040921,31.272184,0.000000,3.768736,0.686960,1.00e-04
83,1.000,1.000,33.047789,29.295357,0.000000,3.752432,0.692241,34.707500,30.959825,0.000000,3.747675,0.686757,1.00e-04
84,1.000,1.000,32.776277,29.045701,0.000000,3.730576,0.692361,34.562520,30.840342,0.000000,3.722177,0.686568,1.00e-04
85,1.000,1.000,32.783391,29.075563,0.000000,3.707828,0.691869,34.469592,30.766461,0.000000,3.703131,0.686725,1.00e-04
86,1.000,1.000,32.451191,28.765636,0.000000,3.685555,0.692915,34.086255,30.403647,0.000000,3.682607,0.686589,1.00e-04
87,1.000,1.000,32.427830,28.759780,0.000000,3.668051,0.694911,33.939063,30.270386,0.000000,3.668676,0.686791,1.00e-04
88,1.000,1.000,32.283444,28.630359,0.000000,3.653085,0.692724,34.040975,30.380873,0.000000,3.660101,0.686806,1.00e-04
89,1.000,1.000,32.263569,28.611149,0.000000,3.652419,0.692716,33.486409,29.823662,0.000000,3.662747,0.686714,1.00e-04
90,1.000,1.000,31.850557,28.198153,0.000000,3.652404,0.693265,33.645379,29.980106,0.000000,3.665273,0.686930,1.00e-04
91,1.000,1.000,31.724317,28.070623,0.000000,3.653694,0.694126,33.588362,29.929181,0.000000,3.659181,0.686927,1.00e-04
92,1.000,1.000,31.720755,28.069901,0.000000,3.650854,0.693653,33.586778,29.926331,0.000000,3.660448,0.687034,1.00e-04
93,1.000,1.000,31.568637,27.918594,0.000000,3.650043,0.693562,33.152146,29.490222,0.000000,3.661924,0.686829,1.00e-04
94,1.000,1.000,31.562890,27.904964,0.000000,3.657927,0.692964,33.430859,29.756708,0.000000,3.674151,0.686801,1.00e-04
95,1.000,1.000,31.360249,27.690902,0.000000,3.669347,0.693169,32.992300,29.305644,0.000000,3.686656,0.686815,1.00e-04
96,1.000,1.000,31.271263,27.595831,0.000000,3.675432,0.694117,32.785300,29.100771,0.000000,3.684529,0.686540,1.00e-04
97,1.000,1.000,31.194777,27.519934,0.000000,3.674843,0.693658,32.823189,29.134336,0.000000,3.688852,0.686852,1.00e-04
98,1.000,1.000,30.768015,27.094047,0.000000,3.673968,0.692895,33.007713,29.332951,0.000000,3.674763,0.686332,1.00e-04
99,1.000,1.000,30.707440,27.048532,0.000000,3.658908,0.692342,32.606642,28.949936,0.000000,3.656705,0.686402,1.00e-04
100,1.000,1.000,30.499424,26.860902,0.000000,3.638522,0.693251,32.046895,28.408614,0.000000,3.638282,0.686487,1.00e-04
101,1.000,1.000,30.506550,26.882017,0.000000,3.624534,0.693939,32.375873,28.746799,0.000000,3.629074,0.686319,1.00e-04
102,1.000,1.000,30.248409,26.635796,0.000000,3.612613,0.694235,31.906147,28.292328,0.000000,3.613819,0.686455,1.00e-04
103,1.000,1.000,30.280911,26.682259,0.000000,3.598652,0.692243,31.825873,28.223423,0.000000,3.602450,0.686406,1.00e-04
104,1.000,1.000,30.219589,26.628287,0.000000,3.591302,0.692457,31.773949,28.162466,0.000000,3.611484,0.686201,1.00e-04
105,1.000,1.000,30.037826,26.431996,0.000000,3.605830,0.693971,31.816670,28.201599,0.000000,3.615070,0.686577,1.00e-04
106,1.000,1.000,29.877998,26.272537,0.000000,3.605460,0.692833,31.589549,27.969936,0.000000,3.619613,0.686567,1.00e-04
107,1.000,1.000,29.853072,26.245540,0.000000,3.607531,0.692987,31.504428,27.881196,0.000000,3.623233,0.686491,1.00e-04
108,1.000,1.000,29.494318,25.881483,0.000000,3.612834,0.693991,31.401395,27.783465,0.000000,3.617930,0.686493,1.00e-04
109,1.000,1.000,29.480830,25.873925,0.000000,3.606906,0.692995,31.328501,27.712909,0.000000,3.615592,0.686583,1.00e-04
110,1.000,1.000,29.437995,25.833520,0.000000,3.604475,0.693447,31.113693,27.494057,0.000000,3.619636,0.686619,1.00e-04
111,1.000,1.000,29.154679,25.544793,0.000000,3.609887,0.691867,31.250728,27.633829,0.000000,3.616899,0.686390,1.00e-04
112,1.000,1.000,29.266053,25.661024,0.000000,3.605029,0.692966,31.118797,27.498276,0.000000,3.620521,0.686346,1.00e-04
113,1.000,1.000,29.093185,25.485578,0.000000,3.607607,0.693857,30.821419,27.206780,0.000000,3.614638,0.686798,1.00e-04
114,1.000,1.000,29.040808,25.435118,0.000000,3.605690,0.693787,30.786378,27.161446,0.000000,3.624932,0.686520,1.00e-04
115,1.000,1.000,28.805017,25.189634,0.000000,3.615383,0.693763,30.383225,26.748190,0.000000,3.635036,0.686494,1.00e-04
116,1.000,1.000,28.841366,25.215593,0.000000,3.625774,0.693235,30.570398,26.926080,0.000000,3.644318,0.686998,1.00e-04
117,1.000,1.000,28.734914,25.103775,0.000000,3.631139,0.694155,30.181452,26.535928,0.000000,3.645524,0.686234,1.00e-04
118,1.000,1.000,28.431965,24.795841,0.000000,3.636124,0.693849,30.392762,26.747645,0.000000,3.645117,0.686742,1.00e-04
119,1.000,1.000,28.306199,24.681163,0.000000,3.625036,0.692405,29.861398,26.237663,0.000000,3.623735,0.686722,1.00e-04
120,1.000,1.000,28.322613,24.716744,0.000000,3.605869,0.693515,30.296864,26.692469,0.000000,3.604395,0.686621,1.00e-04
121,1.000,1.000,28.125741,24.541827,0.000000,3.583915,0.694463,30.220377,26.639381,0.000000,3.580995,0.686921,1.00e-04
122,1.000,1.000,28.044880,24.481920,0.000000,3.562960,0.692558,29.897926,26.333330,0.000000,3.564597,0.686488,1.00e-04
123,1.000,1.000,27.913631,24.364453,0.000000,3.549178,0.692978,29.487342,25.935227,0.000000,3.552115,0.686371,1.00e-04
124,1.000,1.000,27.804936,24.269014,0.000000,3.535921,0.693335,29.716711,26.178433,0.000000,3.538278,0.686449,1.00e-04
125,1.000,1.000,27.775269,24.256692,0.000000,3.518577,0.692952,29.553451,26.029925,0.000000,3.523526,0.686305,1.00e-04
126,1.000,1.000,27.540526,24.028543,0.000000,3.511983,0.693247,29.302682,25.777483,0.000000,3.525200,0.686164,1.00e-04
127,1.000,1.000,27.465747,23.954585,0.000000,3.511162,0.692463,29.194963,25.669437,0.000000,3.525526,0.686056,1.00e-04
128,1.000,1.000,27.488771,23.968694,0.000000,3.520077,0.692906,29.250038,25.709157,0.000000,3.540882,0.686565,1.00e-04
129,1.000,1.000,27.422261,23.889185,0.000000,3.533076,0.695385,29.123484,25.563407,0.000000,3.560077,0.686266,1.00e-04
130,1.000,1.000,27.206190,23.653922,0.000000,3.552268,0.693937,29.024398,25.447435,0.000000,3.576963,0.686761,1.00e-04
131,1.000,1.000,27.184549,23.617179,0.000000,3.567370,0.693914,29.071451,25.490161,0.000000,3.581291,0.686103,1.00e-04
132,1.000,1.000,26.931790,23.368133,0.000000,3.563658,0.693567,28.937475,25.371440,0.000000,3.566035,0.686773,1.00e-04
133,1.000,1.000,26.928402,23.383025,0.000000,3.545377,0.693287,28.553101,25.008547,0.000000,3.544554,0.686332,1.00e-04
134,1.000,1.000,26.795385,23.271781,0.000000,3.523604,0.693185,28.279448,24.754277,0.000000,3.525170,0.686452,1.00e-04
135,1.000,1.000,26.734742,23.228861,0.000000,3.505881,0.693938,28.545187,25.038696,0.000000,3.506491,0.686672,1.00e-04
136,1.000,1.000,26.647022,23.160148,0.000000,3.486875,0.694348,28.384363,24.885509,0.000000,3.498855,0.686476,1.00e-04
137,1.000,1.000,26.573769,23.085951,0.000000,3.487818,0.692233,28.351301,24.843165,0.000000,3.508136,0.686344,1.00e-04
138,1.000,1.000,26.403820,22.906745,0.000000,3.497075,0.693505,28.105361,24.587478,0.000000,3.517883,0.686808,1.00e-04
139,1.000,1.000,26.271198,22.765976,0.000000,3.505222,0.693215,28.142310,24.628025,0.000000,3.514285,0.686291,1.00e-04
140,1.000,1.000,26.173052,22.676056,0.000000,3.496996,0.693494,28.063150,24.561058,0.000000,3.502092,0.686155,1.00e-04
141,1.000,1.000,26.123567,22.643663,0.000000,3.479903,0.693964,27.911451,24.428327,0.000000,3.483124,0.686295,1.00e-04
142,1.000,1.000,26.146707,22.681027,0.000000,3.465680,0.695464,27.875309,24.402268,0.000000,3.473040,0.686495,1.00e-04
143,1.000,1.000,25.943193,22.485541,0.000000,3.457652,0.694179,27.996861,24.529921,0.000000,3.466941,0.686026,1.00e-04
144,1.000,1.000,25.870357,22.415912,0.000000,3.454445,0.693389,27.879114,24.409778,0.000000,3.469336,0.686159,1.00e-04
145,1.000,1.000,25.902805,22.445539,0.000000,3.457265,0.692308,27.604137,24.132294,0.000000,3.471843,0.686106,1.00e-04
146,1.000,1.000,25.652069,22.198289,0.000000,3.453779,0.694354,27.273629,23.810831,0.000000,3.462798,0.686214,1.00e-04
147,1.000,1.000,25.606178,22.157924,0.000000,3.448255,0.693184,27.565556,24.098066,0.000000,3.467489,0.686093,1.00e-04
148,1.000,1.000,25.574684,22.118922,0.000000,3.455762,0.693080,27.308099,23.833235,0.000000,3.474864,0.685991,1.00e-04
149,1.000,1.000,25.436682,21.974358,0.000000,3.462324,0.693827,27.345069,23.867674,0.000000,3.477395,0.686296,1.00e-04
150,1.000,1.000,25.430209,21.967748,0.000000,3.462460,0.693196,27.396657,23.918227,0.000000,3.478429,0.686123,1.00e-04
151,1.000,1.000,25.353304,21.888616,0.000000,3.464689,0.692557,26.812635,23.335790,0.000000,3.476846,0.685914,1.00e-04
152,1.000,1.000,25.203030,21.738351,0.000000,3.464679,0.693964,27.039997,23.562020,0.000000,3.477977,0.686177,1.00e-04
153,1.000,1.000,25.092692,21.632398,0.000000,3.460294,0.694328,26.796854,23.335832,0.000000,3.461021,0.686072,1.00e-04
154,1.000,1.000,24.960598,21.519479,0.000000,3.441119,0.694023,26.820888,23.375628,0.000000,3.445260,0.686197,1.00e-04
155,1.000,1.000,24.875874,21.449476,0.000000,3.426397,0.694899,26.731194,23.301556,0.000000,3.429637,0.686253,1.00e-04
156,1.000,1.000,24.750750,21.338179,0.000000,3.412571,0.693426,26.340209,22.921641,0.000000,3.418567,0.686388,1.00e-04
157,1.000,1.000,24.643484,21.242171,0.000000,3.401312,0.695240,26.412987,23.003297,0.000000,3.409690,0.686410,1.00e-04
158,1.000,1.000,24.506196,21.113247,0.000000,3.392949,0.692878,26.727066,23.334817,0.000000,3.392249,0.686546,1.00e-04
159,1.000,1.000,24.637143,21.262654,0.000000,3.374489,0.693496,26.312825,22.933571,0.000000,3.379254,0.686213,1.00e-04
160,1.000,1.000,24.387354,21.025109,0.000000,3.362245,0.692888,26.062476,22.697329,0.000000,3.365148,0.686745,1.00e-04
161,1.000,1.000,24.480375,21.129174,0.000000,3.351201,0.694845,26.148695,22.783605,0.000000,3.365090,0.686227,1.00e-04
162,1.000,1.000,24.300725,20.946195,0.000000,3.354530,0.695029,26.185257,22.816936,0.000000,3.368322,0.686359,1.00e-04
163,1.000,1.000,24.272760,20.916292,0.000000,3.356468,0.694275,25.745121,22.370543,0.000000,3.374577,0.686488,1.00e-04
164,1.000,1.000,24.106028,20.744055,0.000000,3.361973,0.693891,25.936673,22.566753,0.000000,3.369920,0.686327,1.00e-04
165,1.000,1.000,24.115862,20.758024,0.000000,3.357838,0.694710,26.087275,22.715835,0.000000,3.371440,0.686083,1.00e-04
166,1.000,1.000,23.967851,20.607650,0.000000,3.360201,0.694738,26.049229,22.675335,0.000000,3.373893,0.686658,1.00e-04
167,1.000,1.000,23.991073,20.628916,0.000000,3.362157,0.694616,25.689532,22.310171,0.000000,3.379361,0.686161,1.00e-04
168,1.000,1.000,23.959181,20.588735,0.000000,3.370446,0.694287,25.698059,22.310123,0.000000,3.387935,0.686403,1.00e-04
169,1.000,1.000,23.796574,20.419994,0.000000,3.376580,0.693843,25.298745,21.906169,0.000000,3.392575,0.686739,1.00e-04
170,1.000,1.000,23.686656,20.306424,0.000000,3.380232,0.692659,25.529686,22.137633,0.000000,3.392053,0.686488,1.00e-04
171,1.000,1.000,23.584816,20.210468,0.000000,3.374348,0.693080,25.637064,22.257422,0.000000,3.379641,0.686326,1.00e-04
172,1.000,1.000,23.581143,20.215463,0.000000,3.365681,0.694877,25.122770,21.747002,0.000000,3.375768,0.686423,1.00e-04
173,1.000,1.000,23.468355,20.107612,0.000000,3.360743,0.694406,25.234159,21.866028,0.000000,3.368131,0.686518,1.00e-04
174,1.000,1.000,23.459264,20.107234,0.000000,3.352030,0.694782,25.249599,21.892200,0.000000,3.357399,0.686548,1.00e-04
175,1.000,1.000,23.364910,20.021868,0.000000,3.343043,0.693575,25.241197,21.893159,0.000000,3.348038,0.686684,1.00e-04
176,1.000,1.000,23.257163,19.921026,0.000000,3.336137,0.694685,25.050025,21.702104,0.000000,3.347921,0.686415,1.00e-04
177,1.000,1.000,23.112831,19.779058,0.000000,3.333774,0.693610,24.778690,21.436450,0.000000,3.342239,0.686541,1.00e-04
178,1.000,1.000,23.083683,19.755044,0.000000,3.328640,0.694104,24.833682,21.495235,0.000000,3.338446,0.686378,1.00e-04
179,1.000,1.000,23.074532,19.750096,0.000000,3.324436,0.694541,24.788515,21.453701,0.000000,3.334813,0.686550,1.00e-04
180,1.000,1.000,22.987604,19.661377,0.000000,3.326226,0.694130,24.658364,21.315763,0.000000,3.342601,0.686410,1.00e-04
181,1.000,1.000,22.966388,19.634737,0.000000,3.331651,0.694955,24.904617,21.559313,0.000000,3.345304,0.686637,1.00e-04
182,1.000,1.000,22.878867,19.546428,0.000000,3.332439,0.694637,24.762813,21.417910,0.000000,3.344902,0.686219,1.00e-04
183,1.000,1.000,22.690995,19.359637,0.000000,3.331359,0.693832,24.468224,21.127254,0.000000,3.340970,0.686326,1.00e-04
184,1.000,1.000,22.633955,19.310606,0.000000,3.323349,0.694512,24.393715,21.065931,0.000000,3.327784,0.686651,1.00e-04
185,1.000,1.000,22.678389,19.367985,0.000000,3.310404,0.694411,24.392221,21.077098,0.000000,3.315123,0.686233,1.00e-04
186,1.000,1.000,22.620340,19.316232,0.000000,3.304108,0.693075,24.389680,21.069570,0.000000,3.320109,0.686181,1.00e-04
187,1.000,1.000,22.469229,19.159848,0.000000,3.309381,0.694281,24.330407,21.005581,0.000000,3.324826,0.686679,1.00e-04
188,1.000,1.000,22.447437,19.132223,0.000000,3.315214,0.694011,23.896935,20.566749,0.000000,3.330187,0.686021,1.00e-04
189,1.000,1.000,22.413389,19.091569,0.000000,3.321820,0.693384,24.294564,20.958710,0.000000,3.335853,0.686582,1.00e-04
190,1.000,1.000,22.315827,18.995991,0.000000,3.319836,0.694537,23.878935,20.553769,0.000000,3.325166,0.686521,1.00e-04
191,1.000,1.000,22.173526,18.865254,0.000000,3.308272,0.694220,23.839246,20.527463,0.000000,3.311783,0.686634,1.00e-04
192,1.000,1.000,22.053711,18.755595,0.000000,3.298115,0.693953,23.945748,20.642697,0.000000,3.303051,0.686422,1.00e-04
193,1.000,1.000,22.067701,18.779601,0.000000,3.288100,0.694028,23.748772,20.453551,0.000000,3.295220,0.686583,1.00e-04
194,1.000,1.000,21.900043,18.616509,0.000000,3.283534,0.693735,23.691721,20.395223,0.000000,3.296499,0.686434,1.00e-04
195,1.000,1.000,21.927958,18.643273,0.000000,3.284685,0.693610,23.660405,20.365372,0.000000,3.295032,0.686683,1.00e-04
196,1.000,1.000,21.909075,18.627586,0.000000,3.281489,0.694446,23.645642,20.356919,0.000000,3.288722,0.686458,1.00e-04
197,1.000,1.000,21.719994,18.445363,0.000000,3.274631,0.694892,23.342181,20.063314,0.000000,3.278867,0.686428,1.00e-04
198,1.000,1.000,21.739158,18.474385,0.000000,3.264773,0.693077,23.178085,19.905453,0.000000,3.272632,0.686500,1.00e-04
199,1.000,1.000,21.548569,18.287491,0.000000,3.261078,0.694254,23.576860,20.308910,0.000000,3.267950,0.686388,1.00e-04
200,1.000,1.000,21.668113,18.409830,0.000000,3.258282,0.693864,23.290850,20.018633,0.000000,3.272218,0.686449,1.00e-04
201,1.000,1.000,21.541224,18.279407,0.000000,3.261817,0.694610,23.536151,20.267216,0.000000,3.268935,0.686684,1.00e-04
202,1.000,1.000,21.491843,18.234751,0.000000,3.257092,0.694901,23.120337,19.852797,0.000000,3.267540,0.686370,1.00e-04
203,1.000,1.000,21.371279,18.116599,0.000000,3.254680,0.694372,22.852009,19.585617,0.000000,3.266392,0.686658,1.00e-04
204,1.000,1.000,21.201818,17.951279,0.000000,3.250539,0.694460,22.980592,19.729440,0.000000,3.251153,0.686386,1.00e-04
205,1.000,1.000,21.246901,18.010520,0.000000,3.236381,0.693702,22.983128,19.743505,0.000000,3.239622,0.686510,1.00e-04
